9999,46.717255,-116.991750,0,40818,12502400,9999
9999,46.717289,-116.991720,0,40818,12502600,9999
9999,46.717304,-116.991710,0,40818,12502800,9999
9999,46.717312,-116.991700,0,40818,12503000,9999
9999,46.717312,-116.991700,0,40818,12503200,9999
9999,46.717319,-116.991700,0,40818,12503400,9999
9999,46.717319,-116.991700,0,40818,12503600,9999
9999,46.717316,-116.991700,0,40818,12503800,9999
9999,46.717316,-116.991690,0,40818,12504000,9999
9999,46.717316,-116.991700,0,40818,12504200,9999
9999,46.717312,-116.991700,0,40818,12504400,9999
9999,46.717304,-116.991710,0,40818,12504600,9999
9999,46.717300,-116.991710,0,40818,12504800,9999
9999,46.717293,-116.991710,0,40818,12505000,9999
9999,46.717289,-116.991710,0,40818,12505200,9999
9999,46.717281,-116.991720,0,40818,12505400,9999
9999,46.717274,-116.991730,0,40818,12505600,9999
9999,46.717270,-116.991740,0,40818,12505800,9999
9999,46.717266,-116.991740,0,40818,12510000,9999
9999,46.717258,-116.991740,0,40818,12510200,9999
9999,46.717255,-116.991750,0,40818,12510400,9999
9999,46.717251,-116.991750,0,40818,12510600,9999
9999,46.717247,-116.991760,0,40818,12510800,9999
9999,46.717243,-116.991760,0,40818,12511000,9999
9999,46.717243,-116.991770,0,40818,12511200,9999
9999,46.717239,-116.991770,0,40818,12511400,9999
9999,46.717239,-116.991770,0,40818,12511600,9999
9999,46.717236,-116.991780,0,40818,12511800,9999
9999,46.717236,-116.991780,0,40818,12512000,9999
9999,46.717236,-116.991780,0,40818,12512200,9999
9999,46.717232,-116.991780,0,40818,12512400,9999
9999,46.717232,-116.991780,0,40818,12512600,9999
9999,46.717228,-116.991780,0,40818,12512800,9999
9999,46.717224,-116.991780,0,40818,12513000,9999
9999,46.717224,-116.991780,0,40818,12513200,9999
9999,46.717224,-116.991780,0,40818,12513400,9999
9999,46.717224,-116.991780,0,40818,12513600,9999
9999,46.717220,-116.991780,0,40818,12513800,9999
9999,46.717220,-116.991770,0,40818,12514000,9999
9999,46.717220,-116.991770,0,40818,12514200,9999
9999,46.717220,-116.991770,0,40818,12514400,9999
9999,46.717220,-116.991770,0,40818,12514600,9999
9999,46.717216,-116.991770,0,40818,12514800,9999
9999,46.717216,-116.991770,0,40818,12515000,9999
9999,46.717216,-116.991770,0,40818,12515200,9999
9999,46.717216,-116.991770,0,40818,12515400,9999
9999,46.717216,-116.991770,0,40818,12515600,9999
9999,46.717216,-116.991780,0,40818,12515800,9999
9999,46.717216,-116.991780,0,40818,12520000,9999
9999,46.717216,-116.991780,0,40818,12520200,9999
9999,46.717220,-116.991780,0,40818,12520400,9999
9999,46.717220,-116.991780,0,40818,12520600,9999
9999,46.717220,-116.991780,0,40818,12520800,9999
9999,46.717220,-116.991780,0,40818,12521000,9999
9999,46.717220,-116.991790,0,40818,12521200,9999
9999,46.717224,-116.991790,0,40818,12521400,9999
9999,46.717224,-116.991790,0,40818,12521600,9999
9999,46.717228,-116.991800,0,40818,12521800,9999
9999,46.717228,-116.991800,0,40818,12522000,9999
9999,46.717228,-116.991800,0,40818,12522200,9999
9999,46.717232,-116.991800,0,40818,12522400,9999
9999,46.717232,-116.991810,0,40818,12522600,9999
9999,46.717232,-116.991810,0,40818,12522800,9999
9999,46.717228,-116.991810,0,40818,12523000,9999
9999,46.717228,-116.991810,0,40818,12523200,9999
9999,46.717224,-116.991810,0,40818,12523400,9999
9999,46.717220,-116.991810,0,40818,12523600,9999
9999,46.717220,-116.991820,0,40818,12523800,9999
9999,46.717220,-116.991820,0,40818,12524000,9999
9999,46.717220,-116.991820,0,40818,12524200,9999
9999,46.717224,-116.991820,0,40818,12524400,9999
9999,46.717224,-116.991820,0,40818,12524600,9999
9999,46.717224,-116.991820,0,40818,12524800,9999
9999,46.717228,-116.991820,0,40818,12525000,9999
9999,46.717228,-116.991820,0,40818,12525200,9999
9999,46.717228,-116.991820,0,40818,12525400,9999
9999,46.717228,-116.991810,0,40818,12525600,9999
9999,46.717232,-116.991810,0,40818,12525800,9999
9999,46.717236,-116.991810,0,40818,12530000,9999
9999,46.717236,-116.991810,0,40818,12530200,9999
9999,46.717239,-116.991810,0,40818,12530400,9999
9999,46.717236,-116.991810,0,40818,12530600,9999
9999,46.717236,-116.991810,0,40818,12530800,9999
9999,46.717239,-116.991810,0,40818,12531000,9999
9999,46.717243,-116.991810,0,40818,12531200,9999
9999,46.717243,-116.991810,0,40818,12531400,9999
9999,46.717239,-116.991810,0,40818,12531600,9999
9999,46.717243,-116.991810,0,40818,12531800,9999
9999,46.717247,-116.991810,0,40818,12532000,9999
9999,46.717251,-116.991800,0,40818,12532200,9999
9999,46.717251,-116.991800,0,40818,12532400,9999
9999,46.717255,-116.991800,0,40818,12532600,9999
9999,46.717255,-116.991800,0,40818,12532800,9999
9999,46.717255,-116.991800,0,40818,12533000,9999
9999,46.717258,-116.991800,0,40818,12533200,9999
9999,46.717262,-116.991790,0,40818,12533400,9999
9999,46.717262,-116.991790,0,40818,12533600,9999
9999,46.717266,-116.991790,0,40818,12533800,9999
9999,46.717270,-116.991780,0,40818,12534000,9999
9999,46.717274,-116.991780,0,40818,12534200,9999
9999,46.717278,-116.991780,0,40818,12534400,9999
9999,46.717281,-116.991780,0,40818,12534600,9999
9999,46.717281,-116.991780,0,40818,12534800,9999
9999,46.717285,-116.991780,0,40818,12535000,9999
9999,46.717285,-116.991770,0,40818,12535200,9999
9999,46.717289,-116.991770,0,40818,12535400,9999
9999,46.717289,-116.991760,0,40818,12535600,9999
9999,46.717293,-116.991760,0,40818,12535800,9999
9999,46.717297,-116.991750,0,40818,12540000,9999
9999,46.717300,-116.991740,0,40818,12540200,9999
9999,46.717300,-116.991740,0,40818,12540400,9999
9999,46.717304,-116.991740,0,40818,12540600,9999
9999,46.717312,-116.991740,0,40818,12540800,9999
9999,46.717312,-116.991730,0,40818,12541000,9999
9999,46.717316,-116.991720,0,40818,12541200,9999
9999,46.717316,-116.991720,0,40818,12541400,9999
9999,46.717319,-116.991720,0,40818,12541600,9999
9999,46.717323,-116.991710,0,40818,12541800,9999
9999,46.717323,-116.991710,0,40818,12542000,9999
9999,46.717327,-116.991710,0,40818,12542200,9999
9999,46.717331,-116.991710,0,40818,12542400,9999
9999,46.717331,-116.991710,0,40818,12542600,9999
9999,46.717331,-116.991700,0,40818,12542800,9999
9999,46.717327,-116.991700,0,40818,12543000,9999
9999,46.717323,-116.991710,0,40818,12543200,9999
9999,46.717319,-116.991710,0,40818,12543400,9999
9999,46.717316,-116.991710,0,40818,12543600,9999
9999,46.717312,-116.991710,0,40818,12543800,9999
9999,46.717304,-116.991710,0,40818,12544000,9999
9999,46.717300,-116.991710,0,40818,12544200,9999
9999,46.717300,-116.991710,0,40818,12544400,9999
9999,46.717297,-116.991720,0,40818,12544600,9999
9999,46.717293,-116.991720,0,40818,12544800,9999
9999,46.717289,-116.991720,0,40818,12545000,9999
9999,46.717285,-116.991730,0,40818,12545200,9999
9999,46.717285,-116.991730,0,40818,12545400,9999
9999,46.717285,-116.991730,0,40818,12545600,9999
9999,46.717281,-116.991740,0,40818,12545800,9999
9999,46.717281,-116.991740,0,40818,12550000,9999
9999,46.717281,-116.991740,0,40818,12550200,9999
9999,46.717278,-116.991740,0,40818,12550400,9999
9999,46.717278,-116.991740,0,40818,12550600,9999
397,46.717255,-116.991740,4,40818,12571400,397
397,46.717255,-116.991780,4,40818,12571600,397
397,46.717251,-116.991790,4,40818,12571800,397
397,46.717251,-116.991810,4,40818,12572000,397
397,46.717243,-116.991810,4,40818,12572200,397
397,46.717243,-116.991810,4,40818,12572400,397
397,46.717243,-116.991810,4,40818,12572600,397
397,46.717239,-116.991810,4,40818,12572800,397
397,46.717239,-116.991820,4,40818,12573000,397
397,46.717236,-116.991820,4,40818,12573200,397
397,46.717236,-116.991830,4,40818,12573400,397
397,46.717232,-116.991830,4,40818,12573600,397
397,46.717232,-116.991830,4,40818,12573800,397
397,46.717228,-116.991830,4,40818,12574000,397
397,46.717224,-116.991830,4,40818,12574200,397
397,46.717224,-116.991830,4,40818,12574400,397
397,46.717220,-116.991840,4,40818,12574600,397
397,46.717220,-116.991840,4,40818,12574800,397
397,46.717216,-116.991840,4,40818,12575000,397
397,46.717213,-116.991840,4,40818,12575200,397
397,46.717213,-116.991840,4,40818,12575400,397
397,46.717213,-116.991840,4,40818,12575600,397
397,46.717209,-116.991840,4,40818,12575800,397
397,46.717209,-116.991840,4,40818,12580000,397
397,46.717205,-116.991850,4,40818,12580200,397
397,46.717205,-116.991850,4,40818,12580400,397
397,46.717201,-116.991850,4,40818,12580600,397
397,46.717201,-116.991850,4,40818,12580800,397
397,46.717201,-116.991850,4,40818,12581000,397
397,46.717201,-116.991850,4,40818,12581200,397
397,46.717197,-116.991850,4,40818,12581400,397
397,46.717197,-116.991850,4,40818,12581600,397
397,46.717194,-116.991860,4,40818,12581800,397
397,46.717194,-116.991860,4,40818,12582000,397
397,46.717194,-116.991850,4,40818,12582200,397
397,46.717197,-116.991850,4,40818,12582400,397
397,46.717197,-116.991850,4,40818,12582600,397
397,46.717197,-116.991850,4,40818,12582800,397
397,46.717197,-116.991850,4,40818,12583000,397
397,46.717201,-116.991850,4,40818,12583200,397
397,46.717201,-116.991850,4,40818,12583400,397
397,46.717201,-116.991840,4,40818,12583600,397
397,46.717205,-116.991840,4,40818,12583800,397
397,46.717205,-116.991840,4,40818,12584000,397
397,46.717205,-116.991840,4,40818,12584200,397
397,46.717209,-116.991840,4,40818,12584400,397
397,46.717213,-116.991830,4,40818,12584600,397
397,46.717213,-116.991830,4,40818,12584800,397
397,46.717216,-116.991830,4,40818,12585000,397
397,46.717216,-116.991830,4,40818,12585200,397
397,46.717216,-116.991830,4,40818,12585400,397
397,46.717220,-116.991820,4,40818,12585600,397
397,46.717220,-116.991820,4,40818,12585800,397
397,46.717220,-116.991820,4,40818,12590000,397
397,46.717224,-116.991820,4,40818,12590200,397
397,46.717224,-116.991820,4,40818,12590400,397
397,46.717224,-116.991820,4,40818,12590600,397
397,46.717228,-116.991810,4,40818,12590800,397
397,46.717228,-116.991810,4,40818,12591000,397
397,46.717228,-116.991810,4,40818,12591200,397
397,46.717228,-116.991810,4,40818,12591400,397
397,46.717228,-116.991810,4,40818,12591600,397
397,46.717228,-116.991810,4,40818,12591800,397
397,46.717228,-116.991810,4,40818,12592000,397
397,46.717228,-116.991810,4,40818,12592200,397
397,46.717228,-116.991810,4,40818,12592400,397
397,46.717228,-116.991810,4,40818,12592600,397
397,46.717228,-116.991810,4,40818,12592800,397
397,46.717228,-116.991810,4,40818,12593000,397
397,46.717228,-116.991810,4,40818,12593200,397
397,46.717228,-116.991810,4,40818,12593400,397
397,46.717228,-116.991810,4,40818,12593600,397
397,46.717228,-116.991810,4,40818,12593800,397
397,46.717228,-116.991810,4,40818,12594000,397
397,46.717228,-116.991810,4,40818,12594200,397
397,46.717228,-116.991810,4,40818,12594400,397
397,46.717224,-116.991810,4,40818,12594600,397
397,46.717224,-116.991810,4,40818,12594800,397
397,46.717224,-116.991810,4,40818,12595000,397
397,46.717220,-116.991810,4,40818,12595200,397
397,46.717220,-116.991810,4,40818,12595400,397
397,46.717220,-116.991810,4,40818,12595600,397
397,46.717220,-116.991810,4,40818,12595800,397
397,46.717220,-116.991810,4,40818,13000000,397
397,46.717220,-116.991810,4,40818,13000200,397
397,46.717216,-116.991820,4,40818,13000400,397
397,46.717216,-116.991820,4,40818,13000600,397
397,46.717213,-116.991820,4,40818,13000800,397
397,46.717213,-116.991820,4,40818,13001000,397
397,46.717213,-116.991820,4,40818,13001200,397
397,46.717213,-116.991820,4,40818,13001400,397
397,46.717209,-116.991820,4,40818,13001600,397
397,46.717205,-116.991820,4,40818,13001800,397
397,46.717201,-116.991830,4,40818,13002000,397
397,46.717197,-116.991830,4,40818,13002200,397
397,46.717197,-116.991830,4,40818,13002400,397
397,46.717197,-116.991830,4,40818,13002600,397
397,46.717197,-116.991830,4,40818,13002800,397
397,46.717194,-116.991830,4,40818,13003000,397
397,46.717197,-116.991830,4,40818,13003200,397
397,46.717194,-116.991840,4,40818,13003400,397
397,46.717194,-116.991840,4,40818,13003600,397
397,46.717190,-116.991840,4,40818,13003800,397
397,46.717186,-116.991840,4,40818,13004000,397
397,46.717186,-116.991840,4,40818,13004200,397
397,46.717182,-116.991840,4,40818,13004400,397
397,46.717182,-116.991850,4,40818,13004600,397
397,46.717178,-116.991850,4,40818,13004800,397
397,46.717178,-116.991850,4,40818,13005000,397
397,46.717171,-116.991860,4,40818,13005200,397
397,46.717171,-116.991860,4,40818,13005400,397
397,46.717171,-116.991860,4,40818,13005600,397
397,46.717171,-116.991870,4,40818,13005800,397
397,46.717171,-116.991870,4,40818,13010000,397
397,46.717171,-116.991870,4,40818,13010200,397
397,46.717171,-116.991870,4,40818,13010400,397
397,46.717175,-116.991870,4,40818,13010600,397
397,46.717175,-116.991880,4,40818,13010800,397
397,46.717175,-116.991880,4,40818,13011000,397
397,46.717178,-116.991890,4,40818,13011200,397
397,46.717182,-116.991890,4,40818,13011400,397
397,46.717182,-116.991890,4,40818,13011600,397
397,46.717190,-116.991890,4,40818,13011800,397
397,46.717190,-116.991890,4,40818,13012000,397
397,46.717194,-116.991890,4,40818,13012200,397
397,46.717194,-116.991890,4,40818,13012400,397
397,46.717194,-116.991890,4,40818,13012600,397
397,46.717197,-116.991880,4,40818,13012800,397
397,46.717197,-116.991880,4,40818,13013000,397
397,46.717194,-116.991880,4,40818,13013200,397
397,46.717197,-116.991870,4,40818,13013400,397
397,46.717197,-116.991870,4,40818,13013600,397
397,46.717197,-116.991870,4,40818,13013800,397
397,46.717201,-116.991870,4,40818,13014000,397
397,46.717201,-116.991870,4,40818,13014200,397
397,46.717205,-116.991870,4,40818,13014400,397
397,46.717205,-116.991870,4,40818,13014600,397
397,46.717205,-116.991870,4,40818,13014800,397
397,46.717209,-116.991870,4,40818,13015000,397
397,46.717209,-116.991860,4,40818,13015200,397
397,46.717209,-116.991860,4,40818,13015400,397
397,46.717209,-116.991860,4,40818,13015600,397
397,46.717209,-116.991850,4,40818,13015800,397
397,46.717213,-116.991850,4,40818,13020000,397
397,46.717213,-116.991850,4,40818,13020200,397
397,46.717213,-116.991840,4,40818,13020400,397
9999,46.717232,-116.991800,0,40818,13042950,9999
9999,46.717255,-116.991860,0,40818,13043100,9999
9999,46.717239,-116.991850,0,40818,13043300,9999
9999,46.717232,-116.991840,0,40818,13043500,9999
9999,46.717228,-116.991850,0,40818,13043700,9999
9999,46.717232,-116.991860,0,40818,13043900,9999
9999,46.717232,-116.991860,0,40818,13044100,9999
9999,46.717236,-116.991860,0,40818,13044300,9999
9999,46.717236,-116.991860,0,40818,13044500,9999
9999,46.717236,-116.991860,0,40818,13044700,9999
9999,46.717236,-116.991860,0,40818,13044900,9999
9999,46.717239,-116.991850,0,40818,13045100,9999
9999,46.717239,-116.991850,0,40818,13045300,9999
9999,46.717239,-116.991850,0,40818,13045500,9999
9999,46.717239,-116.991850,0,40818,13045700,9999
9999,46.717239,-116.991850,0,40818,13045900,9999
9999,46.717236,-116.991840,0,40818,13050100,9999
9999,46.717236,-116.991840,0,40818,13050300,9999
9999,46.717236,-116.991840,0,40818,13050500,9999
9999,46.717236,-116.991840,0,40818,13050700,9999
9999,46.717236,-116.991840,0,40818,13050900,9999
9999,46.717236,-116.991840,0,40818,13051100,9999
9999,46.717236,-116.991840,0,40818,13051300,9999
9999,46.717236,-116.991840,0,40818,13051500,9999
9999,46.717239,-116.991830,0,40818,13051700,9999
9999,46.717239,-116.991830,0,40818,13051900,9999
9999,46.717239,-116.991830,0,40818,13052100,9999
9999,46.717239,-116.991830,0,40818,13052300,9999
9999,46.717239,-116.991830,0,40818,13052500,9999
9999,46.717239,-116.991830,0,40818,13052700,9999
9999,46.717243,-116.991840,0,40818,13052900,9999
9999,46.717243,-116.991840,0,40818,13053100,9999
9999,46.717243,-116.991840,0,40818,13053300,9999
9999,46.717243,-116.991840,0,40818,13053500,9999
9999,46.717243,-116.991840,0,40818,13053700,9999
9999,46.717243,-116.991840,0,40818,13053900,9999
9999,46.717243,-116.991840,0,40818,13054100,9999
9999,46.717243,-116.991840,0,40818,13054300,9999
9999,46.717243,-116.991840,0,40818,13054500,9999
9999,46.717243,-116.991840,0,40818,13054700,9999
9999,46.717243,-116.991840,0,40818,13054900,9999
9999,46.717247,-116.991840,0,40818,13055100,9999
9999,46.717247,-116.991840,0,40818,13055300,9999
9999,46.717247,-116.991840,0,40818,13055500,9999
9999,46.717243,-116.991840,0,40818,13055700,9999
9999,46.717243,-116.991840,0,40818,13055900,9999
9999,46.717247,-116.991840,0,40818,13060100,9999
9999,46.717247,-116.991840,0,40818,13060300,9999
9999,46.717251,-116.991840,0,40818,13060500,9999
9999,46.717251,-116.991840,0,40818,13060700,9999
9999,46.717255,-116.991840,0,40818,13060900,9999
9999,46.717255,-116.991840,0,40818,13061100,9999
9999,46.717258,-116.991840,0,40818,13061300,9999
9999,46.717255,-116.991840,0,40818,13061500,9999
9999,46.717258,-116.991840,0,40818,13061700,9999
9999,46.717258,-116.991840,0,40818,13061900,9999
9999,46.717258,-116.991840,0,40818,13062100,9999
9999,46.717258,-116.991840,0,40818,13062300,9999
9999,46.717258,-116.991840,0,40818,13062500,9999
9999,46.717258,-116.991840,0,40818,13062700,9999
9999,46.717258,-116.991830,0,40818,13062900,9999
9999,46.717255,-116.991830,0,40818,13063100,9999
9999,46.717255,-116.991830,0,40818,13063300,9999
9999,46.717251,-116.991830,0,40818,13063500,9999
9999,46.717251,-116.991830,0,40818,13063700,9999
9999,46.717251,-116.991830,0,40818,13063900,9999
9999,46.717251,-116.991830,0,40818,13064100,9999
9999,46.717251,-116.991830,0,40818,13064300,9999
9999,46.717251,-116.991830,0,40818,13064500,9999
9999,46.717247,-116.991830,0,40818,13064700,9999
9999,46.717247,-116.991830,0,40818,13064900,9999
9999,46.717247,-116.991830,0,40818,13065100,9999
9999,46.717243,-116.991830,0,40818,13065300,9999
9999,46.717243,-116.991830,0,40818,13065500,9999
9999,46.717243,-116.991840,0,40818,13065700,9999
9999,46.717239,-116.991840,0,40818,13065900,9999
9999,46.717239,-116.991840,0,40818,13070100,9999
9999,46.717236,-116.991840,0,40818,13070300,9999
9999,46.717236,-116.991840,0,40818,13070500,9999
9999,46.717236,-116.991840,0,40818,13070700,9999
9999,46.717232,-116.991840,0,40818,13070900,9999
9999,46.717232,-116.991840,0,40818,13071100,9999
9999,46.717228,-116.991840,0,40818,13071300,9999
9999,46.717228,-116.991840,0,40818,13071500,9999
9999,46.717224,-116.991840,0,40818,13071700,9999
9999,46.717220,-116.991840,0,40818,13071900,9999
9999,46.717220,-116.991850,0,40818,13072100,9999
9999,46.717216,-116.991850,0,40818,13072300,9999
9999,46.717216,-116.991850,0,40818,13072500,9999
9999,46.717213,-116.991850,0,40818,13072700,9999
9999,46.717213,-116.991850,0,40818,13072900,9999
9999,46.717213,-116.991840,0,40818,13073100,9999
9999,46.717213,-116.991840,0,40818,13073300,9999
9999,46.717213,-116.991840,0,40818,13073500,9999
9999,46.717213,-116.991840,0,40818,13073700,9999
9999,46.717213,-116.991840,0,40818,13073900,9999
9999,46.717213,-116.991840,0,40818,13074100,9999
9999,46.717213,-116.991840,0,40818,13074300,9999
9999,46.717213,-116.991840,0,40818,13074500,9999
9999,46.717216,-116.991840,0,40818,13074700,9999
9999,46.717216,-116.991840,0,40818,13074900,9999
9999,46.717216,-116.991840,0,40818,13075100,9999
9999,46.717216,-116.991840,0,40818,13075300,9999
9999,46.717216,-116.991840,0,40818,13075500,9999
9999,46.717216,-116.991840,0,40818,13075700,9999
9999,46.717216,-116.991840,0,40818,13075900,9999
9999,46.717220,-116.991830,0,40818,13080100,9999
9999,46.717220,-116.991830,0,40818,13080300,9999
9999,46.717224,-116.991830,0,40818,13080500,9999
9999,46.717224,-116.991830,0,40818,13080700,9999
9999,46.717228,-116.991830,0,40818,13080900,9999
9999,46.717228,-116.991830,0,40818,13081100,9999
9999,46.717232,-116.991830,0,40818,13081300,9999
9999,46.717232,-116.991830,0,40818,13081500,9999
9999,46.717232,-116.991820,0,40818,13081700,9999
9999,46.717232,-116.991820,0,40818,13081900,9999
9999,46.717232,-116.991820,0,40818,13082100,9999
9999,46.717232,-116.991820,0,40818,13082300,9999
9999,46.717236,-116.991820,0,40818,13082500,9999
9999,46.717236,-116.991820,0,40818,13082700,9999
9999,46.717239,-116.991820,0,40818,13082900,9999
9999,46.717239,-116.991820,0,40818,13083100,9999
9999,46.717239,-116.991820,0,40818,13083300,9999
9999,46.717239,-116.991820,0,40818,13083500,9999
9999,46.717239,-116.991820,0,40818,13083700,9999
9999,46.717239,-116.991820,0,40818,13083900,9999
9999,46.717239,-116.991820,0,40818,13084100,9999
9999,46.717239,-116.991820,0,40818,13084300,9999
9999,46.717236,-116.991820,0,40818,13084500,9999
9999,46.717236,-116.991820,0,40818,13084700,9999
9999,46.717236,-116.991820,0,40818,13084900,9999
9999,46.717232,-116.991820,0,40818,13085100,9999
9999,46.717232,-116.991820,0,40818,13085300,9999
9999,46.717232,-116.991820,0,40818,13085500,9999
9999,46.717228,-116.991810,0,40818,13085700,9999
9999,46.717228,-116.991810,0,40818,13085900,9999
9999,46.717228,-116.991810,0,40818,13090100,9999
9999,46.717224,-116.991810,0,40818,13090300,9999
9999,46.717224,-116.991810,0,40818,13090500,9999
9999,46.717220,-116.991810,0,40818,13090700,9999
9999,46.717220,-116.991810,0,40818,13090900,9999
9999,46.717220,-116.991810,0,40818,13091100,9999
9999,46.717220,-116.991810,0,40818,13091300,9999
9999,46.717220,-116.991810,0,40818,13091500,9999
9999,46.717220,-116.991810,0,40818,13091700,9999
9999,46.717220,-116.991810,0,40818,13091900,9999
9999,46.717224,-116.991810,0,40818,13092100,9999
9999,46.717220,-116.991810,0,40818,13092300,9999
9999,46.717220,-116.991810,0,40818,13092500,9999
351,46.717266,-116.991800,4,40818,13121500,351
351,46.717270,-116.991790,4,40818,13121700,351
351,46.717258,-116.991810,4,40818,13121900,351
351,46.717258,-116.991810,4,40818,13122100,351
351,46.717258,-116.991820,4,40818,13122300,351
351,46.717258,-116.991820,4,40818,13122500,351
351,46.717262,-116.991830,4,40818,13122700,351
351,46.717266,-116.991830,4,40818,13122900,351
351,46.717266,-116.991830,4,40818,13123100,351
351,46.717262,-116.991840,4,40818,13123300,351
351,46.717262,-116.991840,4,40818,13123500,351
351,46.717262,-116.991840,4,40818,13123700,351
351,46.717262,-116.991840,4,40818,13123900,351
351,46.717262,-116.991840,4,40818,13124100,351
351,46.717262,-116.991840,4,40818,13124300,351
351,46.717262,-116.991840,4,40818,13124500,351
351,46.717262,-116.991850,4,40818,13124700,351
351,46.717262,-116.991850,4,40818,13124900,351
351,46.717258,-116.991850,4,40818,13125100,351
351,46.717258,-116.991850,4,40818,13125300,351
351,46.717258,-116.991850,4,40818,13125500,351
351,46.717255,-116.991850,4,40818,13125700,351
351,46.717255,-116.991850,4,40818,13125900,351
351,46.717251,-116.991850,4,40818,13130100,351
351,46.717251,-116.991850,4,40818,13130300,351
351,46.717247,-116.991850,4,40818,13130500,351
351,46.717247,-116.991850,4,40818,13130700,351
351,46.717247,-116.991840,4,40818,13130900,351
351,46.717243,-116.991840,4,40818,13131100,351
351,46.717243,-116.991840,4,40818,13131300,351
351,46.717243,-116.991840,4,40818,13131500,351
351,46.717243,-116.991840,4,40818,13131700,351
351,46.717239,-116.991840,4,40818,13131900,351
351,46.717239,-116.991840,4,40818,13132100,351
351,46.717239,-116.991840,4,40818,13132300,351
351,46.717239,-116.991840,4,40818,13132500,351
351,46.717236,-116.991840,4,40818,13132700,351
351,46.717236,-116.991840,4,40818,13132900,351
351,46.717236,-116.991840,4,40818,13133100,351
351,46.717236,-116.991840,4,40818,13133300,351
351,46.717236,-116.991840,4,40818,13133500,351
351,46.717239,-116.991840,4,40818,13133700,351
351,46.717239,-116.991840,4,40818,13133900,351
351,46.717239,-116.991840,4,40818,13134100,351
351,46.717239,-116.991840,4,40818,13134300,351
351,46.717243,-116.991840,4,40818,13134500,351
351,46.717243,-116.991840,4,40818,13134700,351
351,46.717247,-116.991840,4,40818,13134900,351
351,46.717247,-116.991840,4,40818,13135100,351
351,46.717251,-116.991840,4,40818,13135300,351
351,46.717251,-116.991840,4,40818,13135500,351
351,46.717255,-116.991840,4,40818,13135700,351
351,46.717255,-116.991840,4,40818,13135900,351
351,46.717258,-116.991830,4,40818,13140100,351
351,46.717258,-116.991830,4,40818,13140300,351
351,46.717262,-116.991830,4,40818,13140500,351
351,46.717262,-116.991830,4,40818,13140700,351
351,46.717266,-116.991830,4,40818,13140900,351
351,46.717266,-116.991820,4,40818,13141100,351
351,46.717266,-116.991820,4,40818,13141300,351
351,46.717270,-116.991820,4,40818,13141500,351
351,46.717270,-116.991820,4,40818,13141700,351
351,46.717270,-116.991820,4,40818,13141900,351
351,46.717270,-116.991820,4,40818,13142100,351
351,46.717270,-116.991820,4,40818,13142300,351
351,46.717274,-116.991820,4,40818,13142500,351
351,46.717274,-116.991820,4,40818,13142700,351
351,46.717274,-116.991820,4,40818,13142900,351
351,46.717274,-116.991830,4,40818,13143100,351
351,46.717274,-116.991830,4,40818,13143300,351
351,46.717274,-116.991830,4,40818,13143500,351
351,46.717274,-116.991830,4,40818,13143700,351
351,46.717274,-116.991830,4,40818,13143900,351
351,46.717274,-116.991830,4,40818,13144100,351
351,46.717274,-116.991830,4,40818,13144300,351
351,46.717274,-116.991830,4,40818,13144500,351
351,46.717274,-116.991840,4,40818,13144700,351
351,46.717274,-116.991840,4,40818,13144900,351
351,46.717274,-116.991840,4,40818,13145100,351
351,46.717274,-116.991840,4,40818,13145300,351
351,46.717270,-116.991840,4,40818,13145500,351
351,46.717270,-116.991840,4,40818,13145700,351
351,46.717266,-116.991840,4,40818,13145900,351
351,46.717266,-116.991840,4,40818,13150100,351
351,46.717266,-116.991840,4,40818,13150300,351
351,46.717262,-116.991840,4,40818,13150500,351
351,46.717262,-116.991840,4,40818,13150700,351
351,46.717258,-116.991840,4,40818,13150900,351
351,46.717258,-116.991840,4,40818,13151100,351
351,46.717258,-116.991840,4,40818,13151300,351
351,46.717255,-116.991840,4,40818,13151500,351
351,46.717255,-116.991840,4,40818,13151700,351
351,46.717255,-116.991850,4,40818,13151900,351
351,46.717255,-116.991850,4,40818,13152100,351
351,46.717255,-116.991850,4,40818,13152300,351
351,46.717255,-116.991850,4,40818,13152500,351
351,46.717255,-116.991850,4,40818,13152700,351
351,46.717255,-116.991850,4,40818,13152900,351
351,46.717255,-116.991850,4,40818,13153100,351
351,46.717255,-116.991850,4,40818,13153300,351
351,46.717255,-116.991850,4,40818,13153500,351
351,46.717255,-116.991850,4,40818,13153700,351
351,46.717255,-116.991850,4,40818,13153900,351
351,46.717255,-116.991850,4,40818,13154100,351
351,46.717255,-116.991850,4,40818,13154300,351
351,46.717255,-116.991850,4,40818,13154500,351
351,46.717251,-116.991840,4,40818,13154700,351
351,46.717251,-116.991840,4,40818,13154900,351
351,46.717251,-116.991840,4,40818,13155100,351
351,46.717247,-116.991840,4,40818,13155300,351
351,46.717247,-116.991840,4,40818,13155500,351
351,46.717247,-116.991840,4,40818,13155700,351
351,46.717243,-116.991840,4,40818,13155900,351
351,46.717243,-116.991840,4,40818,13160100,351
351,46.717243,-116.991840,4,40818,13160300,351
351,46.717243,-116.991830,4,40818,13160500,351
351,46.717239,-116.991830,4,40818,13160700,351
351,46.717239,-116.991830,4,40818,13160900,351
351,46.717239,-116.991830,4,40818,13161100,351
351,46.717239,-116.991830,4,40818,13161300,351
351,46.717236,-116.991830,4,40818,13161500,351
351,46.717236,-116.991830,4,40818,13161700,351
