Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
9851, 2018/05/03, 08:30:28,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, A9, 3C,0,448,-2070273408,  X----X-- X--XX-X- --X---X- X-------
9852, 2018/05/03, 08:35:25,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, A6, 3C,0,368,-2070273536,  X----X-- X--XX-X- --X---X- --------
9853, 2018/05/03, 08:40:23,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, A7, 3C,0,400,-2070273408,  X----X-- X--XX-X- --X---X- X-------
9854, 2018/05/03, 08:45:21,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3,98, 3C,0,336,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
9855, 2018/05/03, 08:50:19,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, AA, 3C,0,544,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
9856, 2018/05/03, 08:55:18,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,448,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
9857, 2018/05/03, 09:00:17,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B8, 3C,0,400,-996530560,  XX---X-- X--XX-X- --X--XX- X-------
9858, 2018/05/03, 09:05:16,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,448,-996530560,  XX---X-- X--XX-X- --X--XX- X-------
9859, 2018/05/03, 09:10:15,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,336,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
9860, 2018/05/03, 09:15:14,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,384,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
9861, 2018/05/03, 09:20:13,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B8, 3C,0,272,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
9862, 2018/05/03, 09:25:12,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,288,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
9863, 2018/05/03, 09:30:10,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,288,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
9864, 2018/05/03, 09:35:07,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,576,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
9865, 2018/05/03, 09:40:04,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,512,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
9866, 2018/05/03, 09:45:01,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,480,-996006271,  XX---X-- X-X---X- --X--XX- X------X
9867, 2018/05/03, 09:49:58,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,384,-996006271,  XX---X-- X-X---X- --X--XX- X------X
9868, 2018/05/03, 09:54:56,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,496,-996006271,  XX---X-- X-X---X- --X--XX- X------X
9869, 2018/05/03, 09:59:54,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B7, 3C,0,512,-996006271,  XX---X-- X-X---X- --X--XX- X------X
9870, 2018/05/03, 10:04:52,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B7, 3C,0,432,-1063116160,  XX------ X-X---X- --X---X- X-------
9871, 2018/05/03, 10:09:51,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,800,-1071503743,  XX------ --X---X- --X--XX- X------X
9872, 2018/05/03, 10:14:51,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,656,-1071503743,  XX------ --X---X- --X--XX- X------X
9873, 2018/05/03, 10:19:50,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,528,-1054726527,  XX-----X --X---X- --X--XX- X------X
9874, 2018/05/03, 10:24:48,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,432,-1054726523,  XX-----X --X---X- --X--XX- X----X-X
9875, 2018/05/03, 10:29:45,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,416,-1054724475,  XX-----X --X---X- --X-XXX- X----X-X
9876, 2018/05/03, 10:34:42,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B8, 3C,0,320,-1054724475,  XX-----X --X---X- --X-XXX- X----X-X
9877, 2018/05/03, 10:39:39,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,496,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9878, 2018/05/03, 10:44:35,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,672,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9879, 2018/05/03, 10:49:31,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,768,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9880, 2018/05/03, 10:54:27,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,576,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9881, 2018/05/03, 10:59:23,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,448,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9882, 2018/05/03, 11:04:20,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,336,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9883, 2018/05/03, 11:09:17,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,368,-1054724603,  XX-----X --X---X- --X-XXX- -----X-X
9884, 2018/05/03, 11:14:14,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,464,-1054724607,  XX-----X --X---X- --X-XXX- -------X
9885, 2018/05/03, 11:19:11,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,560,-1050530299,  XX-----X -XX---X- --X-XXX- -----X-X
9886, 2018/05/03, 11:24:08,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,560,-1050530299,  XX-----X -XX---X- --X-XXX- -----X-X
9887, 2018/05/03, 11:29:06,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,624,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9888, 2018/05/03, 11:34:04,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B6, 3C,0,400,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9889, 2018/05/03, 11:39:02,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,544,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9890, 2018/05/03, 11:43:59,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,480,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9891, 2018/05/03, 11:48:56,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BA, 3C,0,512,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9892, 2018/05/03, 11:53:53,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,576,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9893, 2018/05/03, 11:58:50,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, B9, 3C,0,336,-1016977915,  XX----XX -XX---X- --X--XX- -----X-X
9894, 2018/05/03, 12:03:47,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,496,-1016978427,  XX----XX -XX---X- --X--X-- -----X-X
9895, 2018/05/03, 12:08:44,42.186192,-113.44104,1725.969971,0,70,0, 00(00000000),3, BB, 3C,0,512,-1016978427,  XX----XX -XX---X- --X--X-- -----X-X
9896, 2018/05/03, 12:13:40,42.185863,-113.441254,1725.5,0,70,40.503205, 00(00000000),3, BB, 3C,0,480,-1016978427,  XX----XX -XX---X- --X--X-- -----X-X
9897, 2018/05/03, 12:18:35,42.185551,-113.44149,1723.199951,0,70,39.869083, 00(00000000),3, BB, 3C,0,368,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9898, 2018/05/03, 12:23:30,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, BB, 3C,0,304,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9899, 2018/05/03, 12:28:24,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, BB, 3C,0,336,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9900, 2018/05/03, 12:33:18,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, BB, 3C,0,384,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9901, 2018/05/03, 12:38:12,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, BA, 3C,0,352,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9902, 2018/05/03, 12:43:06,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, B8, 3C,0,272,-1016945659,  XX----XX -XX---X- X-X--X-- -----X-X
9903, 2018/05/03, 12:48:00,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, BA, 3C,0,352,-1016946683,  XX----XX -XX---X- X-X----- -----X-X
9904, 2018/05/03, 12:52:55,42.185551,-113.44149,1723.199951,0,70,0, 00(00000000),3, B9, 3C,0,336,-1016946683,  XX----XX -XX---X- X-X----- -----X-X
9905, 2018/05/03, 12:57:51,42.18557,-113.442459,1733.709961,0,271,79.861021, 00(00000000),3, BA, 3C,0,448,-1016946683,  XX----XX -XX---X- X-X----- -----X-X
9906, 2018/05/03, 13:02:48,42.18557,-113.442459,1733.709961,0,271,0, 00(00000000),3, BB, 3C,0,288,-1016946651,  XX----XX -XX---X- X-X----- --X--X-X
9907, 2018/05/03, 13:07:45,42.18552,-113.443451,1737.809937,0,302,81.904526, 00(00000000),3, BB, 3C,0,496,-1033723867,  XX----X- -XX---X- X-X----- --X--X-X
9908, 2018/05/03, 13:12:42,42.185638,-113.443939,1738.359985,0,324,42.325146, 00(00000000),3, BB, 3C,0,528,1113759781,  -X----X- -XX---X- X-X----- --X--X-X
9909, 2018/05/03, 13:17:39,42.185928,-113.444237,1739.669922,0,19,40.500048, 00(00000000),3, BB, 3C,0,512,1113760037,  -X----X- -XX---X- X-X----X --X--X-X
9910, 2018/05/03, 13:22:37,42.184921,-113.443512,1742.659912,5076,170,126.910228, 00(00000000),3, BB, 3C,0,416,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9911, 2018/05/03, 13:27:35,42.184143,-113.442314,1724.689941,5040,86,131.255348, 00(00000000),3, B9, 3C,0,512,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9912, 2018/05/03, 13:32:32,42.181622,-113.441742,1741.119995,0,186,284.316077, 00(00000000),3, BA, 3C,0,496,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9913, 2018/05/03, 13:37:29,42.178818,-113.443138,1736.98999,0,180,332.317461, 00(00000000),3, AA, 3C,0,464,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9914, 2018/05/03, 13:42:26,42.175751,-113.442543,1733.799927,0,177,344.544205, 00(00000000),3, A9, 3C,0,320,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9915, 2018/05/03, 13:47:23,42.175266,-113.441765,1731.109985,0,136,83.75196, 00(00000000),3, BA, 3C,0,352,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9916, 2018/05/03, 13:52:21,42.175266,-113.441765,1731.109985,0,136,0, 00(00000000),3, B8, 3C,0,336,1113628965,  -X----X- -XX----- X-X----X --X--X-X
9917, 2018/05/03, 13:57:20,42.17532,-113.441284,1727.619995,0,136,40.051253, 00(00000000),3, C9, 3C,0,496,1113628964,  -X----X- -XX----- X-X----X --X--X--
9918, 2018/05/03, 14:02:19,42.175461,-113.440796,1722.799927,0,83,43.189684, 00(00000000),3, CA, 3C,0,576,1113628964,  -X----X- -XX----- X-X----X --X--X--
9919, 2018/05/03, 14:07:19,42.175621,-113.439796,1715.52002,0,99,84.265115, 00(00000000),3, C9, 3C,0,304,1113629028,  -X----X- -XX----- X-X----X -XX--X--
9920, 2018/05/03, 14:12:19,42.175621,-113.439796,1715.52002,0,99,0, 00(00000000),3, BA, 3C,0,384,1113629028,  -X----X- -XX----- X-X----X -XX--X--
9921, 2018/05/03, 14:17:20,42.174572,-113.439552,1721.109985,0,216,118.370375, 00(00000000),3, B9, 3C,0,384,1113629028,  -X----X- -XX----- X-X----X -XX--X--
9922, 2018/05/03, 14:22:21,42.174343,-113.439941,1715.569946,0,216,40.937264, 00(00000000),3, BA, 3C,0,320,1113629028,  -X----X- -XX----- X-X----X -XX--X--
9923, 2018/05/03, 14:27:23,42.174343,-113.439941,1715.569946,0,216,0, 00(00000000),3, BA, 3C,0,416,1113620836,  -X----X- -XX----- X------X -XX--X--
9924, 2018/05/03, 14:32:25,42.174622,-113.440231,1722.289917,0,216,39.110174, 00(00000000),3, C9, 3C,0,336,1113620836,  -X----X- -XX----- X------X -XX--X--
9925, 2018/05/03, 14:37:28,42.174152,-113.440506,1728.51001,0,132,56.871475, 00(00000000),3, CC, 3C,0,656,1109426532,  -X----X- --X----- X------X -XX--X--
9926, 2018/05/03, 14:42:31,42.173382,-113.439507,1724.709961,0,181,118.84965, 00(00000000),3, C9, 3C,0,368,1109426532,  -X----X- --X----- X------X -XX--X--
9927, 2018/05/03, 14:47:34,42.173012,-113.439644,1724.630005,0,181,42.673009, 00(00000000),3, BA, 3C,0,768,102793572,  -----XX- --X----- X------X -XX--X--
9928, 2018/05/03, 14:52:38,42.17263,-113.439743,1725.279907,0,202,43.197806, 00(00000000),3, B9, 3C,0,656,102793540,  -----XX- --X----- X------X -X---X--
9929, 2018/05/03, 14:57:42,42.172295,-113.43895,1714.359985,0,82,75.29268, 00(00000000),3, B9, 3C,0,656,102793540,  -----XX- --X----- X------X -X---X--
9930, 2018/05/03, 15:02:46,42.17226,-113.438461,1713.369995,0,82,40.419866, 00(00000000),3, C9, 3C,0,624,102793540,  -----XX- --X----- X------X -X---X--
9931, 2018/05/03, 15:07:50,42.172096,-113.438004,1710.089966,0,125,41.902296, 00(00000000),3, C9, 3C,0,672,102793540,  -----XX- --X----- X------X -X---X--
9932, 2018/05/03, 15:12:54,42.172096,-113.438004,1710.089966,0,125,0, 00(00000000),3, C9, 3C,0,624,102793540,  -----XX- --X----- X------X -X---X--
9933, 2018/05/03, 15:17:59,42.172096,-113.438004,1710.089966,0,125,0, 00(00000000),3, CA, 3C,0,576,102793540,  -----XX- --X----- X------X -X---X--
9934, 2018/05/03, 15:23:04,42.172321,-113.437614,1706.439941,0,24,40.675812, 00(00000000),3, CB, 3C,0,352,639664452,  --X--XX- --X----- X------X -X---X--
9935, 2018/05/03, 15:28:09,42.173054,-113.437592,1703.279907,0,348,81.463436, 00(00000000),3, C9, 3C,0,272,639664580,  --X--XX- --X----- X------X XX---X--
9936, 2018/05/03, 15:33:14,42.174126,-113.437958,1710.069946,0,321,122.954338, 00(00000000),3, BA, 3C,0,288,637567428,  --X--XX- -------- X------X XX---X--
9937, 2018/05/03, 15:38:19,42.174389,-113.438316,1706.599976,0,321,41.59094, 00(00000000),3, A9, 3C,0,544,637567428,  --X--XX- -------- X------X XX---X--
9938, 2018/05/03, 15:43:23,42.174416,-113.438812,1708.189941,0,321,40.97427, 00(00000000),3, A8, 3C,0,368,637567428,  --X--XX- -------- X------X XX---X--
9939, 2018/05/03, 15:48:28,42.174461,-113.439308,1712.709961,0,266,41.182299, 00(00000000),3,99, 3C,0,512,637567428,  --X--XX- -------- X------X XX---X--
9940, 2018/05/03, 15:53:33,42.174461,-113.439308,1712.709961,0,266,0, 00(00000000),3, A9, 3C,0,448,637567428,  --X--XX- -------- X------X XX---X--
9941, 2018/05/03, 15:58:38,42.174793,-113.439514,1720.049927,0,266,40.620288, 00(00000000),3, A9, 3C,0,336,637567428,  --X--XX- -------- X------X XX---X--
9942, 2018/05/03, 16:03:43,42.175106,-113.439774,1719.890015,0,266,40.825875, 00(00000000),3, A9, 3C,0,288,637567428,  --X--XX- -------- X------X XX---X--
9943, 2018/05/03, 16:08:48,42.175106,-113.439774,1719.890015,0,266,0, 00(00000000),3, AA, 3C,0,352,637567428,  --X--XX- -------- X------X XX---X--
9944, 2018/05/03, 16:13:53,42.175392,-113.440079,1717.939941,0,266,40.552585, 00(00000000),3, B9, 3C,0,304,637567316,  --X--XX- -------- X------X -X-X-X--
9945, 2018/05/03, 16:18:58,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B8, 3C,0,656,604013008,  --X--X-- -------- X------X XX-X----
9946, 2018/05/03, 16:24:03,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B9, 3C,0,704,604013008,  --X--X-- -------- X------X XX-X----
9947, 2018/05/03, 16:29:10,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B9, 3C,0,384,738230736,  --X-XX-- -------- X------X XX-X----
9948, 2018/05/03, 16:34:17,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,98, 3C,0,656,604013008,  --X--X-- -------- X------X XX-X----
9949, 2018/05/03, 16:39:24,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,99, 3C,0,672,738230736,  --X-XX-- -------- X------X XX-X----
9950, 2018/05/03, 16:44:30,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,98, 3C,0,704,604013008,  --X--X-- -------- X------X XX-X----
9951, 2018/05/03, 16:49:36,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,98, 3C,0,448,738230736,  --X-XX-- -------- X------X XX-X----
9952, 2018/05/03, 16:54:43,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,98, 3C,0,624,738230480,  --X-XX-- -------- X------- XX-X----
9953, 2018/05/03, 16:59:50,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,98, 3C,0,432,738230736,  --X-XX-- -------- X------X XX-X----
9954, 2018/05/03, 17:04:57,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3,99, 3C,0,496,738230736,  --X-XX-- -------- X------X XX-X----
9955, 2018/05/03, 17:10:04,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A6, 3C,0,432,738230736,  --X-XX-- -------- X------X XX-X----
9956, 2018/05/03, 17:15:11,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A9, 3C,0,464,738230736,  --X-XX-- -------- X------X XX-X----
9957, 2018/05/03, 17:20:19,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A9, 3C,0,512,738230736,  --X-XX-- -------- X------X XX-X----
9958, 2018/05/03, 17:25:28,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A9, 3C,0,528,738198992,  --X-XX-- -------- -----X-X XX-X----
9959, 2018/05/03, 17:30:37,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A7, 3C,0,624,738198736,  --X-XX-- -------- -----X-- XX-X----
9960, 2018/05/03, 17:35:46,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, AA, 3C,0,544,738198992,  --X-XX-- -------- -----X-X XX-X----
9961, 2018/05/03, 17:40:54,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B9, 3C,0,688,738198992,  --X-XX-- -------- -----X-X XX-X----
9962, 2018/05/03, 17:46:01,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, A9, 3C,0,608,738198992,  --X-XX-- -------- -----X-X XX-X----
9963, 2018/05/03, 17:51:08,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, AA, 3C,0,288,738203088,  --X-XX-- -------- ---X-X-X XX-X----
9964, 2018/05/03, 17:56:16,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, AA, 3C,0,336,738203088,  --X-XX-- -------- ---X-X-X XX-X----
9965, 2018/05/03, 18:01:25,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, BA, 3C,0,384,738203088,  --X-XX-- -------- ---X-X-X XX-X----
9966, 2018/05/03, 18:06:35,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, BB, 3C,0,480,738203088,  --X-XX-- -------- ---X-X-X XX-X----
9967, 2018/05/03, 18:11:46,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, BB, 3C,0,464,738203088,  --X-XX-- -------- ---X-X-X XX-X----
9968, 2018/05/03, 18:16:58,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B9, 3C,0,320,738334160,  --X-XX-- ------X- ---X-X-X XX-X----
9969, 2018/05/03, 18:22:11,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, B7, 3C,0,288,738334160,  --X-XX-- ------X- ---X-X-X XX-X----
9970, 2018/05/03, 18:27:25,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, CA, 3C,0,384,738334160,  --X-XX-- ------X- ---X-X-X XX-X----
9971, 2018/05/03, 18:32:39,42.175392,-113.440079,1717.939941,0,266,0, 00(00000000),3, CB, 3C,0,400,738334160,  --X-XX-- ------X- ---X-X-X XX-X----
9972, 2018/05/03, 18:37:52,42.175739,-113.440239,1718.359985,0,266,40.795439, 00(00000000),3, CC, 3C,0,336,738399696,  --X-XX-- ------XX ---X-X-X XX-X----
9973, 2018/05/03, 18:43:03,42.176071,-113.440445,1717.169922,0,266,40.620145, 00(00000000),3, CB, 3C,0,304,738399681,  --X-XX-- ------XX ---X-X-X XX-----X
9974, 2018/05/03, 18:48:12,42.176434,-113.440521,1717.399902,0,13,40.784114, 00(00000000),3, CA, 3C,0,352,671290817,  --X-X--- ------XX ---X-X-X XX-----X
9975, 2018/05/03, 18:53:20,42.176777,-113.440697,1715.880005,0,13,40.822523, 00(00000000),3, CB, 3C,0,320,671290817,  --X-X--- ------XX ---X-X-X XX-----X
9976, 2018/05/03, 18:58:27,42.177074,-113.440994,1714.679932,0,352,41.180566, 00(00000000),3, CB, 3C,0,416,671290817,  --X-X--- ------XX ---X-X-X XX-----X
9977, 2018/05/03, 19:03:34,42.177074,-113.440994,1714.679932,0,352,0, 00(00000000),3, C9, 3C,0,544,671290817,  --X-X--- ------XX ---X-X-X XX-----X
9978, 2018/05/03, 19:08:41,42.177002,-113.440498,1715.579956,0,112,41.651987, 00(00000000),3, CB, 3C,0,384,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
9979, 2018/05/03, 19:13:48,42.176712,-113.440193,1714.429932,0,112,40.885799, 00(00000000),3, CB, 3C,0,352,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
9980, 2018/05/03, 19:18:54,42.176712,-113.440193,1714.429932,0,112,0, 00(00000000),3, CB, 3C,0,256,671569345,  --X-X--- -----XXX -X-X-X-X XX-----X
9981, 2018/05/03, 19:24:00,42.17638,-113.439987,1713.02002,0,112,40.620073, 00(00000000),3, CC, 3C,0,416,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9982, 2018/05/03, 19:29:06,42.17638,-113.439987,1713.02002,0,112,0, 00(00000000),3, CC, 3C,0,464,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9983, 2018/05/03, 19:34:13,42.176548,-113.439552,1711.5,0,112,40.404546, 00(00000000),3, CA, 3C,0,464,671569088,  --X-X--- -----XXX -X-X-X-- XX------
9984, 2018/05/03, 19:39:20,42.176491,-113.439049,1708.109985,0,112,41.978857, 00(00000000),3, BB, 3C,0,416,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9985, 2018/05/03, 19:44:28,42.176491,-113.439049,1708.109985,0,112,0, 00(00000000),3, BA, 3C,0,464,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9986, 2018/05/03, 19:49:35,42.176464,-113.438553,1704.809937,0,81,40.972933, 00(00000000),3, BB, 3C,0,480,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9987, 2018/05/03, 19:54:42,42.176464,-113.438553,1704.809937,0,81,0, 00(00000000),3, BB, 3C,0,512,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9988, 2018/05/03, 19:59:49,42.176144,-113.438324,1701.599976,0,81,40.314772, 00(00000000),3, BB, 3C,0,448,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9989, 2018/05/03, 20:04:56,42.176144,-113.438324,1701.599976,0,81,0, 00(00000000),3, BB, 3C,0,432,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9990, 2018/05/03, 20:10:03,42.175861,-113.438019,1702.829956,0,81,40.220497, 00(00000000),3, B9, 3C,0,352,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9991, 2018/05/03, 20:15:10,42.175861,-113.438019,1702.829956,0,81,0, 00(00000000),3, BB, 3C,0,480,671569089,  --X-X--- -----XXX -X-X-X-- XX-----X
9992, 2018/05/03, 20:20:18,42.175861,-113.438019,1702.829956,0,81,0, 00(00000000),3, BB, 3C,0,400,671568961,  --X-X--- -----XXX -X-X-X-- -X-----X
9993, 2018/05/03, 20:25:27,42.175861,-113.438019,1702.829956,0,81,0, 00(00000000),3, BB, 3C,0,464,671568961,  --X-X--- -----XXX -X-X-X-- -X-----X
9994, 2018/05/03, 20:30:35,42.175499,-113.437996,1704.829956,0,81,40.34074, 00(00000000),3, CB, 3C,0,368,671568961,  --X-X--- -----XXX -X-X-X-- -X-----X
9995, 2018/05/03, 20:35:44,42.175499,-113.437996,1704.829956,0,81,0, 00(00000000),3, CA, 3C,0,592,671568961,  --X-X--- -----XXX -X-X-X-- -X-----X
9996, 2018/05/03, 20:40:54,42.175594,-113.437531,1699.97998,0,81,39.790086, 00(00000000),3, CB, 3C,0,576,671568961,  --X-X--- -----XXX -X-X-X-- -X-----X
9997, 2018/05/03, 20:46:03,42.175594,-113.437531,1699.97998,0,81,0, 00(00000000),3, CA, 3C,0,336,679957569,  --X-X--- X----XXX -X-X-X-- -X-----X
9998, 2018/05/03, 20:51:12,42.175594,-113.437531,1699.97998,0,81,0, 00(00000000),3, CC, 3C,0,320,679957601,  --X-X--- X----XXX -X-X-X-- -XX----X
9999, 2018/05/03, 20:56:21,42.175594,-113.437531,1699.97998,0,81,0, 00(00000000),3, CB, 3C,0,288,679957601,  --X-X--- X----XXX -X-X-X-- -XX----X
10000, 2018/05/03, 21:01:30,42.17585,-113.437164,1698.51001,0,17,41.453309, 00(00000000),3, CC, 3C,0,416,679957601,  --X-X--- X----XXX -X-X-X-- -XX----X
10001, 2018/05/03, 21:06:40,42.176174,-113.437431,1699.72998,0,2,42.239224, 00(00000000),3, CC, 3C,0,352,679957601,  --X-X--- X----XXX -X-X-X-- -XX----X
10002, 2018/05/03, 21:11:50,42.176472,-113.437767,1699.859985,0,333,43.126365, 00(00000000),3, CC, 3C,0,288,679957537,  --X-X--- X----XXX -X-X-X-- --X----X
10003, 2018/05/03, 21:17:00,42.176472,-113.437767,1699.859985,0,333,0, 00(00000000),3, CC, 3C,0,416,679957537,  --X-X--- X----XXX -X-X-X-- --X----X
10004, 2018/05/03, 21:22:09,42.176472,-113.437767,1699.859985,0,333,0, 00(00000000),3, CB, 3C,0,352,679957537,  --X-X--- X----XXX -X-X-X-- --X----X
10005, 2018/05/03, 21:27:17,42.176754,-113.438126,1701.789917,0,330,43.109016, 00(00000000),3, BB, 3C,0,400,679957537,  --X-X--- X----XXX -X-X-X-- --X----X
